universe_ordinal,EnsemblID,component_record_id,component_id,component_version,component_state,component_schema_version,source_snapshot_version,feature_schema_version,state_rule_version,generator_version,feature_count,provenance_relationship_count,record_offset_bytes,record_length_bytes,component_record_sha256
23600,ENSG00000228727.8,CMPREC_DA_229808BA2B89435DBFD3AB929A2D2F26,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212176332,24144,f2aedb36a6e75fcf669403536428cb0838f2643636a311596452a1488ee10a86
23601,ENSG00000271746.1,CMPREC_DA_C2AED62BCAE304F556B90FD723DC6802,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212200476,24144,06d02f93c419e7ba8c3cde241f0c92bedd19860f98c3828b6e088ff53ead389e
23602,ENSG00000197808.11,CMPREC_DA_1C7579501CA66F0B1E1D730C395E9358,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212224620,24164,2301274a641ab1065ebe8ddc5d755440a68c5e65017ed65ffeb3cc325fb24ae3
23603,ENSG00000125629.14,CMPREC_DA_710CE5E4385ECA8400C99EB2818CD25B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212248784,24164,ec36d6fc09cdb15d57d7d90203a564720e7c38dcc47fa5e7b5ee8980334f569e
23604,ENSG00000183566.10,CMPREC_DA_15737A1FAE7E5E6E27CA42812E8E96A4,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212272948,24164,07cd62b53bb1886170a18d3009ed66aeba4498e2e1cee56d04efb21b10153a9e
23605,ENSG00000167565.12,CMPREC_DA_9CDA7F0F0B077D6582D484F5E65AA4C3,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212297112,24164,0236090acec0a8577a17be203e0a57ed45cf4edb763449057cd89a5c52984452
23606,ENSG00000170835.14,CMPREC_DA_A9A4D74A58DC23FA359016FDC3B3F6F9,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212321276,24164,51764b361a14c72b90d827c02f9dc15f713de45bcea2d26094181be60dcd8436
23607,ENSG00000227627.2,CMPREC_DA_4A3E4AA21C7D7610D288A2C7DAF2165D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212345440,24144,b153b5561db24f599d52d9f5a52842c784e28ec1eee2f6f44003dc53dc55d308
23608,ENSG00000236279.6,CMPREC_DA_8D2E12D683B14FA0423A9D6B64650AA1,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212369584,24144,9627ee2ff02fcdae5f8e581913c894c3ac038bb3f8849b1172c3b1a76fff7003
23609,ENSG00000185650.9,CMPREC_DA_944B2997AE90CA8C1C1F12E2C68CA67B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,1212393728,53817,9c16aeb09bf61b5cba758a1cb2cd45e0eeb50c85769bebbebbb7250d59301d18
23610,ENSG00000266368.1,CMPREC_DA_F38FE79273E287C20CFFF299D1381CE2,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212447545,24144,374bfd00aa2f3cc8e16de19f6ab6ef7a66f134eb2c1ee92aec33fb5c7bbcd988
23611,ENSG00000275223.1,CMPREC_DA_4A199316AEB9CC9C518D5EDF9416D24E,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212471689,24144,c5282c993223683dae454c56517557c0e5d80d0c5a1a02b8be09fa02fa7eba85
23612,ENSG00000276144.1,CMPREC_DA_9B571E0B354DB447B4FBAC7D9B2D2032,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,PARTIAL,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212495833,24146,a0fefa5ddb25a8131dcc0c0ee0b8d9d7a895a779055112f0edbc98ed56e97da1
23613,ENSG00000268723.1,CMPREC_DA_472F2793F6AF7BEEBB90F56FD5510625,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212519979,24144,6bc5bfd779779e1ae933223603408e600096017865ffc045f093953447589b90
23614,ENSG00000228218.1,CMPREC_DA_B4A10DB64AC33F42CE5F858BE64BD9DE,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212544123,24144,fa5297b9ac9ec392a2617fad1fd215c0125c88835ce1cd1b65cffa7412641353
23615,ENSG00000170954.11,CMPREC_DA_52691C94C23A8E8EBDC545D1571D1B8A,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212568267,24164,dcc5336834342aa81a71fbbe17db1fbf94f8e36d524aad9c78637e3aafe47b18
23616,ENSG00000139219.17,CMPREC_DA_DD3761FA3759C825405AA6565B9CD0DF,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1212592431,30474,4cfe08bd54c2d8ccf2b02d6d8d9eac2c656bf476fb67e193d96d917c688154ad
23617,ENSG00000182557.7,CMPREC_DA_0652DFE51D0E456E1F281C4511C240EA,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212622905,24144,0ed9894fc511339b611311020b1876a2e6180bb01b33ebc42b47961ae6f61f9b
23618,ENSG00000100811.12,CMPREC_DA_8D66D99B8F2C40CD1C3FF2A064233339,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,311,1212647049,288171,699ad0c073c45f9c19862d1fb33492bfc77feef9d692b59035aa9f6b942980bf
23619,ENSG00000224846.2,CMPREC_DA_C5A01B4708724A852801AA40869BE713,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212935220,24144,bf8459efb3109d2c083f5955045f9f1830d3c83ee6dd21d30702da124f6c67ca
23620,ENSG00000267149.2,CMPREC_DA_92FA62A418D26BCA89482398F2FB2B75,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212959364,24144,48602c80e367c6d3b190bc6f400b12f90f47fd9a471fc1b3fc8942f587e15bec
23621,ENSG00000240759.1,CMPREC_DA_219A61371E6DFAE35364ACCEB0EA6C7C,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1212983508,24144,2af4fa9028ec53a39dc5ab5d689714d1033a3b10ca1b0a7b41afb2b5975f59cf
23622,ENSG00000146678.9,CMPREC_DA_CC61971D08E505D1D7B37097CE4491A7,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,168,1213007652,159315,95b55805a37713fabe52271e8c2e46497542649688f7a471f7bbf8d84739b3c2
23623,ENSG00000114302.15,CMPREC_DA_07AEE82427AF3A80409C58BF9A2F96EB,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,1213166967,42197,8a5d1f4b17402093aea36c06f7f9edaa608cfb9d1d9feec5ec2f4ca0a9664455
23624,ENSG00000197915.5,CMPREC_DA_B7B0E09E48945BEC0A885FAB0D58379D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213209164,24144,a5edb7cd4eefef27daca1e91f104efe81bcd3036dd00ffae7f1bf397ae0de132
23625,ENSG00000188869.12,CMPREC_DA_E5B61D27045FBBC15853E0651D3CA5B9,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213233308,24164,50c946d439e7261ae8a769bd39fddfdd045c08aa13bc25906364f27df241f9ba
23626,ENSG00000232807.2,CMPREC_DA_4AE428CF38CEA8ADEC66FFC43104E1CC,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213257472,24144,fd226092df0ddac19059cfb3f45ab97201f2968d7024681738b33826e8e9af08
23627,ENSG00000278907.1,CMPREC_DA_17EDDAEED7E06FBA6114F5B25D15B595,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213281616,24144,5cc0a706c9ea54c37211c0622b0d411d1c9027ee2d6b4686e624dd0ceda9143f
23628,ENSG00000261796.1,CMPREC_DA_19E18611FE3B8FAD43E5CDBCC156E4D8,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213305760,24144,45507dd5d348b99d240f923cfb2f63b7cc99e4f9ed802ef83e7c1163e6c92512
23629,ENSG00000275882.1,CMPREC_DA_929AD1D619CB4490281DDEE1143C3CEE,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213329904,24144,220a56a64ac37753c1b65a0883509e6ecdf71ea7e304d18e7377059592d1bce1
23630,ENSG00000109670.13,CMPREC_DA_504665E777E98E90F95FDF2E87A90EB6,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,259,1213354048,240989,ebb0d971ebdd78c8f56aa1de96ebc796a28d5d69fe4d81fa11d131a75a32ac09
23631,ENSG00000100151.15,CMPREC_DA_AF3BB429B7653CB23F58AF0168C492B6,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213595037,24164,1a807f79234bcd10c71c219f99fe44d3bffffbc3439cf27aa61674ede85a6800
23632,ENSG00000249624.8,CMPREC_DA_C912A6F2DD1926F2FBBD7911AD7F7F5E,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213619201,24144,1e11acdc0cfff3fee21434de26d03a9fb89ad90f15b8d944295596c509f01772
23633,ENSG00000146350.13,CMPREC_DA_C3095977704D3757F86336741EC49B17,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213643345,24164,5ee6a25d9d480f5637088d8e4d9a7d01ec1a804ce1ca82b743e97a4b2acc410e
23634,ENSG00000177674.15,CMPREC_DA_81E8CA4254A70BFBF529D2325874B437,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,1213667509,42197,a0d408e6e595171c06d5568ef8a4a7c8bc112e2e43eb02e86214fb310d595f9e
23635,ENSG00000135253.13,CMPREC_DA_45D04DEDEFCD32317EE82E5B2F37A7CB,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213709706,24164,24d5467437733cdfb96d3c4f2e1ec0c7fde93b817c4da1b4832e52176ae9c4fa
23636,ENSG00000249786.7,CMPREC_DA_2D5A1E5DF812CE6BAB4FCBAC448D0776,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213733870,24144,6849500d84a39b970e8f5c35ab95ad0a08f5c503104314b5ab53da4ab900e89d
23637,ENSG00000066084.12,CMPREC_DA_011692E9FCED3740ED33DB71BDFAA2A5,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,1213758014,42197,34bf969a8b40b8084108944b9e98d530067ba6b53bde05fd38efc9bbebe7c11d
23638,ENSG00000174885.12,CMPREC_DA_ABA32A9B0F528C1D89E5C70CE2ABB55B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213800211,24164,0fb54419f6496a378ac7d811c3ba331a81e900555e367adf7dcedcf8584dfa5e
23639,ENSG00000162069.14,CMPREC_DA_CCF4EB871D5E2E4B9D9CA974A5550FBC,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213824375,24164,bcb37e3188cf2c6a3fc75906eedd2b1e97c406f9ea050812bf50685b79536dc2
23640,ENSG00000174106.2,CMPREC_DA_731232F7EC635FE617D0387E15DAF0AA,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213848539,24144,0e83cf6705f7073f7d0c3cd28763426583d125ad69c7d6ad88b3dce8a612153a
23641,ENSG00000268107.5,CMPREC_DA_53DF94FF0EDB0272DCE87F9FEA4F6733,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213872683,24144,5ded6d836f23df87c54b9a906ac1bd4f8d8aee19982dbb7e7474df685a6606b4
23642,ENSG00000232406.6,CMPREC_DA_67ED4190B3455E0347B4D59966DDF6AE,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213896827,24144,94ba28221fd35ce9e66f5f2ba0838c10e54e378ed75f0c7382e7e04ac71665ef
23643,ENSG00000119231.10,CMPREC_DA_E2C66E87F082F7A137DC1F855AEEFEDA,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,1213920971,42197,8d8e484d1d12d74266f57a10b453dfb2afb5f8caa85661e8b7664e1695b54199
23644,ENSG00000255063.1,CMPREC_DA_41F0D5079B98A6578BCC6118218A6BC4,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1213963168,24144,275a9d61388dac874a4e4d7ab1c8e2602ce070b3a5f112df2a9806f8f75cd54e
